dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,2,2,3000,982,850,32,248,2.99999999999989,251,accuracy,0.472505091649695,0.472505091649695,NA,827.012,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,5,5,3000,982,850,32,252,3.00000000000011,255,accuracy,0.728105906313646,0.728105906313646,NA,827.754,140,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,5,5,3000,982,850,32,244,2.99999999999989,247,accuracy,0.724032586558045,0.724032586558045,NA,828.594,140,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,5,5,3000,982,850,32,252,3.00000000000011,255,accuracy,0.726069246435845,0.726069246435845,NA,827.445,140,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,10,10,3000,982,850,32,248,2,250,accuracy,0.810590631364562,0.810590631364562,NA,830.047,140,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,10,10,3000,982,850,32,246,3.00000000000011,249,accuracy,0.811608961303462,0.811608961303462,NA,829.352,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,10,10,3000,982,850,32,249,2,251,accuracy,0.811608961303462,0.811608961303462,NA,828.742,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,20,20,3000,982,850,32,239,2.99999999999989,242,accuracy,0.868635437881874,0.868635437881874,NA,822.492,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,20,20,3000,982,850,32,249,3.00000000000011,252,accuracy,0.868635437881874,0.868635437881874,NA,820.527,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,20,20,3000,982,850,32,240,4,244,accuracy,0.869653767820774,0.869653767820774,NA,821.188,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,32,32,3000,982,850,32,242,4,246,accuracy,0.877800407331976,0.877800407331976,NA,821.953,158,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,32,32,3000,982,850,32,250,4,254,accuracy,0.873727087576375,0.873727087576375,NA,823.211,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,32,32,3000,982,850,32,240,2.99999999999989,243,accuracy,0.877800407331976,0.877800407331976,NA,822.297,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,50,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.586,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,50,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.59,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,50,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.352,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=50 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,100,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.223,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,100,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.617,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_plssvd_fp64_lda,plssvd,plssvd,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,100,32,3000,982,850,32,NA,NA,NA,accuracy,NA,NA,NA,450.344,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=100 exceeds n_classes=32 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,3000,982,850,32,63.9999999999999,2,65.9999999999999,accuracy,0.493890020366599,0.493890020366599,NA,447.816,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,2,2,3000,982,850,32,64.9999999999999,2,66.9999999999999,accuracy,0.468431771894094,0.468431771894094,NA,447.445,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,2,2,3000,982,850,32,64.9999999999999,2,66.9999999999999,accuracy,0.5010183299389,0.5010183299389,NA,447.852,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,5,3000,982,850,32,76,4,80,accuracy,0.714867617107943,0.714867617107943,NA,448.051,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,5,5,3000,982,850,32,77,4,81,accuracy,0.69959266802444,0.69959266802444,NA,447.844,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,5,5,3000,982,850,32,78,3,81,accuracy,0.718940936863544,0.718940936863544,NA,448.008,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,10,3000,982,850,32,97,6.00000000000001,103,accuracy,0.820773930753564,0.820773930753564,NA,448.043,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,10,10,3000,982,850,32,98,6.00000000000001,104,accuracy,0.816700610997963,0.816700610997963,NA,447.793,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,10,10,3000,982,850,32,99,6.00000000000001,105,accuracy,0.830957230142566,0.830957230142566,NA,448.086,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,20,20,3000,982,850,32,136,10,146,accuracy,0.866598778004073,0.866598778004073,NA,448.066,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,20,20,3000,982,850,32,140,8.9999999999999,149,accuracy,0.866598778004073,0.866598778004073,NA,447.945,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,20,20,3000,982,850,32,138,10.9999999999999,149,accuracy,0.867617107942974,0.867617107942974,NA,447.488,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,32,32,3000,982,850,32,188,13.0000000000001,201,accuracy,0.886965376782077,0.886965376782077,NA,448.348,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,32,32,3000,982,850,32,184,12.9999999999999,197,accuracy,0.884928716904277,0.884928716904277,NA,447.805,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,32,32,3000,982,850,32,192,15.0000000000001,207,accuracy,0.885947046843177,0.885947046843177,NA,447.734,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,50,50,3000,982,850,32,262,20,282,accuracy,0.916496945010183,0.916496945010183,NA,448.859,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,50,50,3000,982,850,32,264,22,286,accuracy,0.911405295315682,0.911405295315682,NA,448.406,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,50,50,3000,982,850,32,279,20,299,accuracy,0.911405295315682,0.911405295315682,NA,448.105,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,100,100,3000,982,850,32,463,14.9999999999999,478,accuracy,0.927698574338086,0.927698574338086,NA,452.32,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,100,100,3000,982,850,32,467,14.9999999999999,482,accuracy,0.928716904276986,0.928716904276986,NA,452.445,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_cpu_rsvd_lda,simpls,simpls,CPU,cpu_rsvd,Cpp,lda_cpp,3,100,100,3000,982,850,32,489,16.9999999999999,506,accuracy,0.929735234215886,0.929735234215886,NA,452.234,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,2,2,3000,982,850,32,63.9999999999999,2,65.9999999999999,accuracy,0.493890020366599,0.493890020366599,NA,447.746,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,2,2,3000,982,850,32,65.9999999999999,2,67.9999999999999,accuracy,0.468431771894094,0.468431771894094,NA,447.875,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,2,2,3000,982,850,32,73,3,76,accuracy,0.5010183299389,0.5010183299389,NA,447.648,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,5,5,3000,982,850,32,78,3,81,accuracy,0.714867617107943,0.714867617107943,NA,447.473,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,5,5,3000,982,850,32,78.0000000000001,4,82.0000000000001,accuracy,0.69959266802444,0.69959266802444,NA,447.375,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,5,5,3000,982,850,32,85.0000000000001,4.00000000000011,89.0000000000002,accuracy,0.718940936863544,0.718940936863544,NA,447.539,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,10,10,3000,982,850,32,96,6.00000000000001,102,accuracy,0.820773930753564,0.820773930753564,NA,447.484,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,10,10,3000,982,850,32,96,6.00000000000001,102,accuracy,0.816700610997963,0.816700610997963,NA,447.938,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,10,10,3000,982,850,32,98,5,103,accuracy,0.830957230142566,0.830957230142566,NA,447.652,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,20,20,3000,982,850,32,140,10.9999999999999,151,accuracy,0.866598778004073,0.866598778004073,NA,448.0,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,20,20,3000,982,850,32,137,9.00000000000012,146,accuracy,0.866598778004073,0.866598778004073,NA,448.367,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,20,20,3000,982,850,32,136,8.00000000000001,144,accuracy,0.867617107942974,0.867617107942974,NA,447.75,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,32,32,3000,982,850,32,198,15.0000000000001,213,accuracy,0.886965376782077,0.886965376782077,NA,448.879,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,32,32,3000,982,850,32,183,12.9999999999999,196,accuracy,0.884928716904277,0.884928716904277,NA,448.656,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,32,32,3000,982,850,32,188,13.0000000000001,201,accuracy,0.885947046843177,0.885947046843177,NA,448.316,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,50,50,3000,982,850,32,257,17.9999999999998,275,accuracy,0.916496945010183,0.916496945010183,NA,449.133,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,50,50,3000,982,850,32,264,21.9999999999998,286,accuracy,0.911405295315682,0.911405295315682,NA,448.988,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,50,50,3000,982,850,32,258,17.9999999999998,276,accuracy,0.911405295315682,0.911405295315682,NA,449.078,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,1,100,100,3000,982,850,32,468,16,484,accuracy,0.927698574338086,0.927698574338086,NA,451.578,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,2,100,100,3000,982,850,32,474,16.9999999999999,491,accuracy,0.928716904276986,0.928716904276986,NA,451.723,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_simpls_irlba_lda,simpls,simpls,CPU,irlba,Cpp,lda_cpp,3,100,100,3000,982,850,32,515,14,529,accuracy,0.929735234215886,0.929735234215886,NA,451.992,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,2,2,3000,982,850,32,248,3.00000000000011,251,accuracy,0.516293279022403,0.516293279022403,NA,813.219,188,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,2,2,3000,982,850,32,234,2.99999999999989,237,accuracy,0.473523421588595,0.473523421588595,NA,813.23,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,2,2,3000,982,850,32,234,2.99999999999989,237,accuracy,0.4989816700611,0.4989816700611,NA,814.477,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,5,5,3000,982,850,32,230,2.99999999999989,233,accuracy,0.736252545824847,0.736252545824847,NA,806.684,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,5,5,3000,982,850,32,233,4,237,accuracy,0.702647657841141,0.702647657841141,NA,807.832,146,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,5,5,3000,982,850,32,240,3.00000000000011,243,accuracy,0.706720977596741,0.706720977596741,NA,806.68,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,10,10,3000,982,850,32,235,6.9999999999999,242,accuracy,0.812627291242363,0.812627291242363,NA,814.895,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,10,10,3000,982,850,32,237,7.00000000000012,244,accuracy,0.817718940936864,0.817718940936864,NA,815.129,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,10,10,3000,982,850,32,235,7.00000000000012,242,accuracy,0.823828920570265,0.823828920570265,NA,815.016,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,20,20,3000,982,850,32,239,3.00000000000011,242,accuracy,0.861507128309572,0.861507128309572,NA,807.938,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,20,20,3000,982,850,32,240,2.99999999999989,243,accuracy,0.864562118126273,0.864562118126273,NA,807.512,186,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,20,20,3000,982,850,32,240,3.00000000000011,243,accuracy,0.862525458248472,0.862525458248472,NA,807.285,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,32,32,3000,982,850,32,245,3.00000000000011,248,accuracy,0.882892057026477,0.882892057026477,NA,808.363,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,32,32,3000,982,850,32,245,4,249,accuracy,0.887983706720978,0.887983706720978,NA,806.895,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,32,32,3000,982,850,32,245,2.99999999999989,248,accuracy,0.884928716904277,0.884928716904277,NA,806.621,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,50,50,3000,982,850,32,253,2.99999999999989,256,accuracy,0.909368635437882,0.909368635437882,NA,808.211,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,50,50,3000,982,850,32,252,3.00000000000011,255,accuracy,0.914460285132383,0.914460285132383,NA,807.746,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,50,50,3000,982,850,32,253,2.99999999999989,256,accuracy,0.910386965376782,0.910386965376782,NA,808.75,184,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,1,100,100,3000,982,850,32,276,4,280,accuracy,0.925661914460285,0.925661914460285,NA,808.992,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,2,100,100,3000,982,850,32,275,3.00000000000011,278,accuracy,0.931771894093686,0.931771894093686,NA,810.32,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,gpu_simpls_fp64_lda,simpls,simpls,GPU,gpu_native,CUDA 64-bit,lda_cuda,3,100,100,3000,982,850,32,272,3.00000000000011,275,accuracy,0.928716904276986,0.928716904276986,NA,810.723,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,3000,982,850,32,66.9999999999999,2,68.9999999999999,accuracy,0.493890020366599,0.493890020366599,NA,447.352,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
tcga_pan_cancer,classification,cpp_kernelpls_cpu_rsvd_lda,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,lda_cpp,2,2,2,3000,982,850,32,67.9999999999999,2,69.9999999999999,accuracy,0.468431771894094,0.468431771894094,NA,447.906,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_pan_cancer.RData,123
