dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
gtex_v8,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.865746549560853,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.929736511919699,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.954830614805521,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.299874529485571,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.466750313676286,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.700125470514429,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.864491844416562,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.927227101631117,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.95357590966123,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.302383939774153,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.731493099121706,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.875784190715182,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.957340025094103,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.301129234629862,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.470514429109159,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.698870765370138,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.865746549560853,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.929736511919699,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.954830614805521,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.301129234629862,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.470514429109159,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.698870765370138,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.865746549560853,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.929736511919699,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.954830614805521,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.299874529485571,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.466750313676286,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.700125470514429,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.864491844416562,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.927227101631117,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.95357590966123,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.302383939774153,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.691342534504391,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.872020075282309,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.957340025094103,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.248431618569636,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.451693851944793,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.680050188205772,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.864491844416562,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.927227101631117,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.95357590966123,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.248431618569636,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.451693851944793,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.680050188205772,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.864491844416562,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.927227101631117,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.95357590966123,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.248431618569636,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.451693851944793,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.683814303638645,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.868255959849435,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.927227101631117,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.952321204516938,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.248431618569636,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.4366373902133,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.656210790464241,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.851944792973651,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.923462986198243,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.952321204516938,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,0.962358845671267,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.469259723964868,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.737766624843162,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.94228356336261,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,32,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.961104140526976,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.469259723964868,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.737766624843162,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.94228356336261,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,32,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,0.958594730238394,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.469259723964868,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.740276035131744,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.882057716436637,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.94228356336261,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,plssvd,32,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.958594730238394,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.790464240903388,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.790464240903388,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.440401505646173,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.780426599749059,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.885821831869511,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.936010037641154,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,32,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.961104140526976,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.967377666248432,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.971141781681305,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.790464240903388,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.456712672521957,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.790464240903388,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.883312421580928,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.93099121706399,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.440401505646173,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.780426599749059,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.885821831869511,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.936010037641154,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,32,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.961104140526976,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.967377666248432,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.971141781681305,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.343789209535759,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.720200752823087,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.8732747804266,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.928481806775408,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.961104140526976,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.343789209535759,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.720200752823087,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.8732747804266,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.928481806775408,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.961104140526976,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.966122961104141,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.336260978670013,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.720200752823087,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.872020075282309,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,20,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.934755332496863,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,32,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.959849435382685,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.964868255959849,classification,accuracy,3000,797,1000,32,Performance
gtex_v8,opls,100,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,0.969887076537014,classification,accuracy,3000,797,1000,32,Performance
tcga_pan_cancer,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.242362525458248,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.439918533604888,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.609979633401222,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.79837067209776,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.879837067209776,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,0.242362525458248,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,0.439918533604888,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,0.609979633401222,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,0.79837067209776,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,0.880855397148676,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,0.242362525458248,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,0.440936863543788,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,0.608961303462322,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,0.79837067209776,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,plssvd,32,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,0.882892057026477,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.25050916496945,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.418533604887984,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.615071283095723,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.796334012219959,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,32,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.89816700610998,classification,accuracy,3000,982,850,32,Performance
tcga_pan_cancer,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,0.910386965376782,classification,accuracy,3000,982,850,32,Performance
