family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_q,regression,q,2000,Y variables (q),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,135.999999999513,10.0000000002183,145.999999999731,RMSD,0.501470521529267,,0.00287829885095681,0.501470521529267,15.677604675293,1154.24609375,57.22265625,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,95.9999999995489,10.0000000002183,105.999999999767,RMSD,0.50152133032749,,0.00267623264886463,0.50152133032749,15.4102249145508,1155.95,1.70390625000005,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,9763.00000000083,15.9999999996217,9779.00000000045,RMSD,0.501574163436113,,0.00246609406783749,0.501574163436113,15.420524597168,1230.54,76.29390625,180,40,ok,""
reg_q,regression,q,2000,Y variables (q),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,115.999999999985,11.000000000422,127.000000000407,RMSD,0.50153414263572,,0.00262527496487808,0.50153414263572,15.4107360839844,1154.24609375,57.09765625,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,13319.9999999997,1095.00000000025,14415,RMSD,0.501457745111064,,0.00292910734723351,0.501457745111064,76.3175659179688,1328.85,320.65078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,10939.0000000003,1176.99999999968,12116,RMSD,0.501538849170646,,0.00260655559722733,0.501538849170646,61.0587768554688,1375.57,367.37078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,13357.9999999993,1168.99999999987,14526.9999999991,RMSD,0.501457806238694,,0.00292886426160943,0.501457806238694,76.3175659179688,1332.6640625,324.46484375,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,643.000000000029,21.9999999999345,664.999999999964,RMSD,0.501442817613227,,0.00302049146338845,0.501442817613227,15.677734375,1048.71,40.51078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,5710.00000000004,23.0000000001382,5733.00000000018,RMSD,0.501426073387775,,0.00308707281766418,0.501426073387775,15.6774139404297,1048.92,40.7207812500001,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,420.000000000073,23.9999999994325,443.999999999505,RMSD,0.501427287835942,,0.00308224378859168,0.501427287835942,15.4102096557617,1048.71,40.51078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,5632.99999999981,23.0000000001382,5655.99999999995,RMSD,0.501429482342475,,0.00307351770858066,0.501429482342475,15.4098892211914,1161.89,153.69078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,10019.0000000002,24.000000000342,10043.0000000006,RMSD,0.501548292726552,,0.00260103152724089,0.501548292726552,15.4204940795898,1073.29,65.09078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,15108.0000000002,24.000000000342,15132.0000000005,RMSD,0.501555295697679,,0.0025731785565819,0.501555295697679,15.4200592041016,1197.8,189.60078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,454.999999999927,23.9999999994325,478.99999999936,RMSD,0.501445978385799,,0.00300792279032491,0.501445978385799,15.4107208251953,1048.71,40.51078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,5632.99999999981,24.9999999996362,5657.99999999945,RMSD,0.501528804339851,,0.00267854078979668,0.501528804339851,15.410400390625,1161.89,153.69078125,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,131.000000000313,12.99999999992,144.000000000233,RMSD,0.501464724955466,,0.00293337625249301,0.501464724955466,15.677604675293,1173.31640625,19.0703125,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,88.0000000006476,9.99999999930878,97.9999999999563,RMSD,0.501431660566896,,0.00306485633383868,0.501431660566896,15.4102249145508,1188.578125,15.26171875,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,9822.00000000012,15.9999999996217,9837.99999999974,RMSD,0.501554239801319,,0.00257737820615411,0.501554239801319,15.420524597168,1238.22,49.641875,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,85.0000000000364,10.0000000002183,95.0000000002547,RMSD,0.501482394830028,,0.00286310868752038,0.501482394830028,15.4107360839844,1173.31640625,18.9453125,140,0,ok,""
reg_q,regression,q,2000,Y variables (q),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,13359.9999999997,1094.00000000005,14453.9999999997,RMSD,0.501426105015749,,0.00308694705500734,0.501426105015749,76.3175659179688,1340.29296875,313.0234375,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,9858.99999999947,1059.0000000002,10917.9999999997,RMSD,0.501504139363998,,0.00277663407821849,0.501504139363998,61.0587768554688,1337.4375,310.16796875,,,ok,""
reg_q,regression,q,2000,Y variables (q),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,2000,2000,0.5,10,13351.9999999999,1132.00000000052,14484.0000000004,RMSD,0.501426151553746,,0.00308676200545255,0.501426151553746,76.3175659179688,1336.48,309.21046875,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,1256.99999999961,77.9999999995198,1334.99999999913,RMSD,0.500593349448183,,7.67361396722954e-05,0.500593349448183,38.8176879882813,1317.109375,280.296875,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,14224.0000000002,83.9999999998327,14308,RMSD,0.500567137557963,,0.00018144864795111,0.500567137557963,38.8173675537109,1317.234375,280.421875,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,769.000000000233,79.000000000633,848.000000000866,RMSD,0.500581907979311,,0.00012244373913739,0.500581907979311,38.4357223510742,1344.36,307.5475,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,13532.0000000002,79.9999999999272,13612.0000000001,RMSD,0.500579090755301,,0.00013369812562869,0.500579090755301,38.4354019165039,1611.34,574.5275,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23246.9999999994,78.0000000004293,23324.9999999998,RMSD,0.500621812196097,,-3.69744117356685e-05,0.500621812196097,38.4231185913086,1401.91,365.0975,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,36326,77.0000000002256,36403.0000000002,RMSD,0.500586011710135,,0.000106049837952371,0.500586011710135,38.4226837158203,1668.89,632.0775,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,827.99999999952,78.9999999997235,906.999999999243,RMSD,0.500568393585028,,0.000176431136245769,0.500568393585028,38.4362335205078,1367.85,331.0375,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,13751.0000000002,85.0000000000364,13836.0000000002,RMSD,0.500580544861371,,0.000127889198340059,0.500580544861371,38.4359130859375,1611.34,574.5275,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,269.000000000233,42.9999999996653,311.999999999898,RMSD,0.500589270277537,,9.30321652237165e-05,0.500589270277537,38.8175582885742,1459.4453125,276.5859375,278,138,ok,""
reg_q,regression,q,5000,Y variables (q),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,251.000000000204,41.0000000001673,292.000000000371,RMSD,0.500599830945299,,5.0842700553777e-05,0.500599830945299,38.4357376098633,1494.7,311.840625,468,328,ok,""
reg_q,regression,q,5000,Y variables (q),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,22927.0000000006,45.0000000000728,22972.0000000007,RMSD,0.500583078013216,,0.000117769610926133,0.500583078013216,38.4231491088867,1535.69,352.830625,422,282,ok,""
reg_q,regression,q,5000,Y variables (q),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,250,39.9999999999636,289.999999999964,RMSD,0.500570904982306,,0.000166398699038006,0.500570904982306,38.4362487792969,1497.54,305.180625,468,328,ok,""
reg_q,regression,q,5000,Y variables (q),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,31541.9999999995,2369.99999999989,33911.9999999994,RMSD,0.500567158237661,,0.000181366037867003,0.500567158237661,190.781372070313,1826.68,780.3675,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23176.0000000004,2667.00000000037,25843.0000000008,RMSD,0.500565332769746,,0.000188658300172118,0.500565332769746,152.634399414063,1848.55,802.2375,,,ok,""
reg_q,regression,q,5000,Y variables (q),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,32128.9999999999,2862.00000000008,34991,RMSD,0.500567174900945,,0.000181299472325036,0.500567174900945,190.781372070313,1857.2109375,810.8984375,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,1344.00000000005,72.9999999994107,1416.99999999946,RMSD,0.500656921665094,,-0.000102602428457832,0.500656921665094,38.8176879882813,1280.87109375,234.55859375,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,14313.0000000001,72.0000000001164,14385.0000000002,RMSD,0.500629021040418,,8.86196417249074e-06,0.500629021040418,38.8173675537109,1280.99609375,234.68359375,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,783.999999999651,76.0000000000218,859.999999999673,RMSD,0.500637278836019,,-2.41276955510461e-05,0.500637278836019,38.4357223510742,1315.71,269.3975,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,14019.0000000002,72.0000000001164,14091.0000000004,RMSD,0.500633342051833,,-8.40028627080436e-06,0.500633342051833,38.4354019165039,1582.69,536.3775,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23654.9999999997,77.0000000002256,23732,RMSD,0.500646105805138,,-5.93917890741036e-05,0.500646105805138,38.4231185913086,1384.79,338.4775,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,36371.9999999994,78.0000000004293,36449.9999999998,RMSD,0.500652772505663,,-8.60259355732751e-05,0.500652772505663,38.4226837158203,1651.76,605.4475,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,775.99999999984,72.0000000001164,847.999999999956,RMSD,0.500666659044661,,-0.000141505209690029,0.500666659044661,38.4362335205078,1326.4609375,280.1484375,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,13696.0000000008,72.9999999994107,13769.0000000002,RMSD,0.500632917494988,,-6.70419375659037e-06,0.500632917494988,38.4359130859375,1582.69,536.3775,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,257.999999999811,41.0000000001673,298.999999999978,RMSD,0.500650093806109,,-7.53242158473277e-05,0.500650093806109,38.8175582885742,1423.20703125,230.84765625,278,138,ok,""
reg_q,regression,q,5000,Y variables (q),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,226.999999999862,41.0000000001673,268.000000000029,RMSD,0.500632129750165,,-3.55717942057687e-06,0.500632129750165,38.4357376098633,1423.2109375,228.8984375,208,68,ok,""
reg_q,regression,q,5000,Y variables (q),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23012.9999999999,45.0000000000728,23058,RMSD,0.500680025758954,,-0.000194909142097854,0.500680025758954,38.4231491088867,1524.26,329.9475,140,0,ok,""
reg_q,regression,q,5000,Y variables (q),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,237.00000000008,42.0000000003711,279.000000000451,RMSD,0.500635535718146,,-1.7163943671239e-05,0.500635535718146,38.4362487792969,1452.2,305.45390625,140,0,ok,""
reg_q,regression,q,5000,Y variables (q),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,31681.9999999998,2507.99999999981,34189.9999999996,RMSD,0.500629035513213,,8.80414624326864e-06,0.500629035513213,190.781372070313,1834.328125,824.21875,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23652,2471.99999999975,26123.9999999998,RMSD,0.500631772678756,,-2.1306926634157e-06,0.500631772678756,152.634399414063,2061.47,1051.360625,,,ok,""
reg_q,regression,q,5000,Y variables (q),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,32408.9999999997,2529.99999999975,34938.9999999994,RMSD,0.500629042272159,,8.7771446637408e-06,0.500629042272159,190.781372070313,1834.328125,824.21875,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,1275.99999999984,79.9999999999272,1355.99999999977,RMSD,0.500819513420748,,-0.000123718927225402,0.500819513420748,38.8176879882813,1311.38671875,280.296875,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,14194.9999999997,78.9999999997235,14273.9999999994,RMSD,0.500782794547602,,2.29289918155517e-05,0.500782794547602,38.8173675537109,1311.51171875,280.421875,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,792.999999999665,78.9999999997235,871.999999999389,RMSD,0.500788347695743,,7.51506241347677e-07,0.500788347695743,38.4357223510742,1338.64,307.55015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,13665,79.000000000633,13744.0000000006,RMSD,0.500800703965693,,-4.85963396432698e-05,0.500800703965693,38.4354019165039,1605.61,574.52015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23221.0000000005,79.9999999999272,23301.0000000004,RMSD,0.500808811903562,,-8.09780733628251e-05,0.500808811903562,38.4231185913086,1394.26,363.17015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,36222.0000000007,78.9999999997235,36301.0000000004,RMSD,0.500805497335621,,-6.77401857718252e-05,0.500805497335621,38.4226837158203,1661.23,630.14015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,784.00000000056,78.9999999997235,863.000000000284,RMSD,0.500786554907425,,7.91135239297525e-06,0.500786554907425,38.4362335205078,1338.64,307.55015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,13605.9999999998,78.0000000004293,13684.0000000002,RMSD,0.5007847150769,,1.52590440228861e-05,0.5007847150769,38.4359130859375,1607.02,575.93015625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,260.999999999513,45.0000000000728,305.999999999585,RMSD,0.500803691751745,,-6.05289912405382e-05,0.500803691751745,38.8175582885742,1453.72265625,276.5859375,278,138,ok,""
reg_q,regression,q,5000,Y variables (q),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,250.999999999294,39.9999999999636,290.999999999258,RMSD,0.500787276753785,,5.02852271955234e-06,0.500787276753785,38.4357376098633,1486.96,309.82328125,468,328,ok,""
reg_q,regression,q,5000,Y variables (q),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,23011.9999999997,48.0000000006839,23060.0000000004,RMSD,0.500808331997758,,-7.9061396084823e-05,0.500808331997758,38.4231491088867,1535.78,358.64328125,140,0,ok,""
reg_q,regression,q,5000,Y variables (q),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,237.00000000008,41.0000000001673,278.000000000247,RMSD,0.500787961917494,,2.29218829728151e-06,0.500787961917494,38.4362487792969,1525.29,331.05171875,174,34,ok,""
reg_q,regression,q,5000,Y variables (q),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,31681.0000000005,2569.99999999971,34251.0000000002,RMSD,0.500782810041194,,2.28671157401772e-05,0.500782810041194,190.781372070313,1849.58203125,801.390625,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,21956.9999999994,2570.00000000062,24527,RMSD,0.500780067353294,,3.38204376901796e-05,0.500780067353294,152.634399414063,2086.64,1038.44859375,,,ok,""
reg_q,regression,q,5000,Y variables (q),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,5000,5000,0.5,10,31565.9999999998,2456.99999999943,34022.9999999992,RMSD,0.500782821446307,,2.28215676445487e-05,0.500782821446307,190.781372070313,1849.58203125,801.390625,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,2368.99999999969,135.000000000218,2503.99999999991,RMSD,0.500497691140218,,-0.00105623763222162,0.500497691140218,77.38427734375,1859.1796875,556.86328125,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,28332.9999999996,133.00000000072,28466.0000000004,RMSD,0.500473138940482,,-0.000958025271679874,0.500473138940482,77.3839569091797,1859.3046875,556.98828125,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1386.00000000042,132.999999999811,1519.00000000023,RMSD,0.50048501583921,,-0.00100553398787029,0.50048501583921,76.8115768432617,1859.03125,556.71484375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27681.0000000005,134.000000000015,27815.0000000005,RMSD,0.500480462432599,,-0.000987319798282371,0.500480462432599,76.8112564086914,2334.61,1032.29359375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,45482.0000000009,135.999999999513,45618.0000000004,RMSD,0.500466439084915,,-0.00093122571426929,0.500466439084915,76.7608261108398,1931.31,628.99359375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,70979.9999999996,136.999999999716,71116.9999999993,RMSD,0.500485162637622,,-0.0010061212024306,0.500485162637622,76.7603912353516,2463.85,1161.53359375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,1443.99999999951,134.000000000015,1577.99999999952,RMSD,0.500482175724962,,-0.000994173160182132,0.500482175724962,76.8120880126953,1907.08,604.76359375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,27174,134.000000000015,27308,RMSD,0.500473995549307,,-0.000961451750124631,0.500473995549307,76.811767578125,2334.61,1032.29359375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,461.00000000024,79.9999999999272,541.000000000167,RMSD,0.500504220603182,,-0.00108235724228423,0.500504220603182,77.384147644043,2001.515625,553.15234375,140,0,ok,""
reg_q,regression,q,10000,Y variables (q),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,440.999999999804,77.9999999995198,518.999999999323,RMSD,0.500484778285985,,-0.00100458374149315,0.500484778285985,76.8115921020508,2001.515625,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,44701,83.0000000005384,44784.0000000006,RMSD,0.500472720477727,,-0.000956351401712796,0.500472720477727,76.760856628418,2073.05,624.68671875,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,420.000000000073,77.9999999995198,497.999999999593,RMSD,0.500482850189784,,-0.0009968711016628,0.500482850189784,76.8121032714844,2019.078125,553.15234375,256,116,ok,""
reg_q,regression,q,10000,Y variables (q),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,61322.0000000001,4872.0000000003,66194.0000000004,RMSD,0.500473139219583,,-0.000958026388094169,0.500473139219583,381.554382324219,2830.7421875,1510.86328125,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,44061.9999999999,5014.99999999942,49076.9999999993,RMSD,0.500448751978376,,-0.000860478655078323,0.500448751978376,305.260437011719,3037.68,1717.80109375,,,ok,""
reg_q,regression,q,10000,Y variables (q),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,60718.0000000008,4897.99999999923,65616,RMSD,0.500473140293746,,-0.000958030684798272,0.500473140293746,381.554382324219,2830.7421875,1510.86328125,,,ok,""
reg_q,regression,q,10000,Y variables (q),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,1000,10000,10000,0.5,10,2324.99999999982,135.000000000218,2460.00000000004,RMSD,0.500391642975356,,-0.00104179245129932,0.500391642975356,77.38427734375,1876.7421875,556.86328125,,,ok,""
