family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
class_n,classification,n_train,2000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,64.0000000003056,6.00000000031287,69.999999999709,0.932,0.932,,,828.52734375,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,2000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,39.9999999999636,5.00000000010914,45.0000000000728,0.912,0.912,,,828.46875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,2000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,47.0000000004802,3.99999999990541,51.0000000003856,0.926,0.926,,,828.46875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,2000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,22.9999999992288,2.99999999970169,25.9999999998399,0.938,0.938,,,971.145,196,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,2000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,15.9999999996217,2.99999999970169,19.0000000002328,0.912,0.912,,,971.14453125,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,2000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,30.9999999999491,5.00000000010914,36.0000000000582,0.93,0.93,,,971.145,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,2000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,13.9999999992142,3.00000000061118,16.9999999998254,0.91,0.91,,,971.14453125,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,2000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,55.9999999995853,6.00000000031287,61.9999999998981,0.908,0.908,,,829.39453125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,2000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,451.000000000022,6.9999999996071,457.999999999629,0.938,0.938,,,826.55859375,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,2000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,2000,500,1000,5,5,0.5,5,accuracy,52.9999999998836,6.00000000031287,60.0000000004002,0.908,0.908,,,829.39453125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,2000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,30.9999999999491,2.00000000040745,32.999999999447,0.978,0.978,,,828.8671875,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,2000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,32.0000000001528,2.99999999970169,34.0000000005603,0.978,0.978,,,828.8671875,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,2000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,47.9999999997745,2.99999999970169,50.0000000001819,0.958,0.958,,,828.7421875,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,2000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,47.0000000004802,2.99999999970169,50.0000000001819,0.958,0.958,,,828.7421875,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,2000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,67.0000000000073,3.99999999990541,72.0000000001164,0.982,0.982,,,828.80078125,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,2000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,67.9999999993015,4.00000000081491,72.0000000001164,0.978,0.978,,,828.80078125,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,2000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,47.9999999997745,2.99999999970169,51.0000000003856,0.958,0.958,,,828.7421875,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,2000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,47.9999999997745,1.99999999949796,51.0000000003856,0.958,0.958,,,828.7421875,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,2000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,18.9999999993233,2.00000000040745,20.9999999997308,0.976,0.976,,,971.14453125,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,2000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,21.9999999999345,2.00000000040745,24.000000000342,0.958,0.958,,,971.14453125,206,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,2000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,34.0000000005603,3.00000000061118,37.0000000011714,0.978,0.978,,,971.145,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,2000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,2000,500,1000,5,5,0.5,5,accuracy,18.9999999993233,2.00000000040745,20.9999999997308,0.958,0.958,,,971.14453125,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,5000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,63.0000000001019,16.9999999998254,78.9999999997235,0.9512,0.9512,,,794.34765625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,5000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,63.9999999993961,17.0000000007349,81.9999999994252,0.9512,0.9512,,,794.34765625,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_n,classification,n_train,5000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,96.9999999997526,18.0000000000291,113.000000000284,0.932,0.932,,,794.13671875,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,5000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,89.0000000008513,16.9999999998254,108.000000000175,0.932,0.932,,,794.13671875,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,5000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,145.999999999731,28.0000000002474,170.000000000073,0.948,0.948,,,841.87890625,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,5000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,149.999999999636,28.0000000002474,179.000000000087,0.948,0.948,,,841.87890625,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,5000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,92.000000000553,18.0000000000291,110.000000000582,0.9328,0.9328,,,794.13671875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,5000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,96.0000000004584,18.0000000000291,115.000000000691,0.932,0.932,,,794.13671875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,5000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,41.0000000001673,8.00000000072032,50.0000000001819,0.9512,0.9512,,,938.09,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,5000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,42.0000000003711,7.00000000051659,48.0000000006839,0.932,0.932,,,938.152,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,5000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,96.0000000004584,14.9999999994179,111.000000000786,0.948,0.948,,,974.9609375,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,5000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,41.0000000001673,6.00000000031287,46.9999999995707,0.9312,0.9312,,,938.156,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,5000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,143.000000000029,16.9999999998254,159.999999999854,0.9304,0.9304,,,871.359375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,5000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,1628.99999999991,15.0000000003274,1646.00000000064,0.9512,0.9512,,,906.671875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,5000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,140.999999999622,16.9999999998254,157.999999999447,0.9304,0.9304,,,871.359375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,5000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,78.0000000004293,3.99999999990541,82.0000000003347,0.9944,0.9944,,,794.53515625,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,5000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,82.0000000003347,5.00000000010914,87.0000000004438,0.9944,0.9944,,,794.53515625,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,5000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,108.000000000175,5.00000000010914,113.000000000284,0.9912,0.9912,,,794.41015625,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,5000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,114.999999999782,5.00000000010914,119.999999999891,0.9912,0.9912,,,794.41015625,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,5000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,166.999999999462,15.9999999996217,183.999999999287,0.9928,0.9928,,,832.6171875,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,5000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,167.999999999665,16.0000000005311,184.000000000196,0.9928,0.9928,,,832.6171875,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,5000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,113.999999999578,5.00000000010914,118.999999999687,0.9912,0.9912,,,794.41015625,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,5000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,107.999999999265,5.00000000010914,112.999999999374,0.9912,0.9912,,,794.41015625,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,5000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,48.0000000006839,1.99999999949796,50.0000000001819,0.9944,0.9944,,,938.293,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,5000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,43.999999999869,2.00000000040745,46.0000000002765,0.9912,0.9912,,,938.18,140,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,5000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,105.999999999767,10.9999999995125,116.99999999928,0.9928,0.9928,,,974.9609375,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,5000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,50.9999999994761,1.99999999949796,52.9999999998836,0.9912,0.9912,,,938.062,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,10000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,128.999999999905,36.9999999993524,165.999999999258,0.9692,0.9692,,,870.64453125,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,10000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,130.999999999403,36.0000000000582,163.99999999976,0.9692,0.9692,,,870.64453125,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_n,classification,n_train,10000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,186.999999999898,36.9999999993524,224.00000000016,0.9632,0.9632,,,870.434,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,10000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,180.000000000291,34.9999999998545,213.999999999942,0.9632,0.9632,,,870.434,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,10000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,297.999999999774,56.0000000004948,354.000000000269,0.9692,0.9692,,,1070.12,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,10000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,291.999999999462,56.0000000004948,345.000000000255,0.968,0.968,,,1077.34,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,10000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,190.999999999804,36.9999999993524,228.000000000066,0.9632,0.9632,,,870.434,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,10000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,176.99999999968,34.9999999998545,208.999999999833,0.9632,0.9632,,,870.434,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,10000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,68.000000000211,15.9999999996217,83.9999999998327,0.9692,0.9692,,,1013.11,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,10000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,75.0000000007276,12.99999999992,88.0000000006476,0.9628,0.9628,,,1014.35,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,10000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,197.000000000116,28.0000000002474,226.999999999862,0.9692,0.9692,,,1089.40625,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,10000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,68.000000000211,11.9999999997162,79.9999999999272,0.9632,0.9632,,,1014.28,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_n,classification,n_train,10000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,284.999999999855,33.9999999996508,318.000000000211,0.9632,0.9632,,,1023.953125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,10000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,2833.00000000054,30.9999999999491,2864.00000000049,0.9692,0.9692,,,1103.91796875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,10000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,5,5,0.5,5,accuracy,288.000000000466,34.9999999998545,323.00000000032,0.9632,0.9632,,,1023.953125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_n,classification,n_train,10000,Training samples,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,164.999999999964,9.00000000001455,174.999999999272,0.9876,0.9876,,,870.83203125,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,10000,Training samples,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,163.99999999976,9.00000000001455,172.999999999774,0.9876,0.9876,,,870.83203125,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,10000,Training samples,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,225.999999999658,9.00000000001455,234.999999999673,0.9872,0.9872,,,870.70703125,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,10000,Training samples,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,216.999999999643,9.00000000001455,225.999999999658,0.9872,0.9872,,,870.70703125,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,10000,Training samples,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,314.000000000306,32.0000000001528,345.000000000255,0.9888,0.9888,,,1079.32,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,10000,Training samples,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,307.000000000699,31.9999999992433,338.999999999942,0.9884,0.9884,,,1098.39,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,10000,Training samples,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,213.999999999942,9.00000000001455,222.999999999956,0.9872,0.9872,,,870.70703125,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_n,classification,n_train,10000,Training samples,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,216.000000000349,9.00000000001455,225.000000000364,0.9872,0.9872,,,870.70703125,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_n,classification,n_train,10000,Training samples,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,78.0000000004293,2.99999999970169,81.000000000131,0.9876,0.9876,,,1013.86,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,10000,Training samples,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,82.0000000003347,3.00000000061118,85.0000000000364,0.9872,0.9872,,,1014.6,140,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,10000,Training samples,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,202.000000000226,20.9999999997308,222.999999999956,0.9884,0.9884,,,1089.40625,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,10000,Training samples,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,10000,2500,1000,5,5,0.5,5,accuracy,84.0000000007422,3.99999999990541,88.0000000006476,0.9872,0.9872,,,1014.58,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_n,classification,n_train,20000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,233.000000000175,68.000000000211,300.000000000182,0.9688,0.9688,,,1060.24,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,20000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,246.000000000095,66.000000000713,312.000000000808,0.9688,0.9688,,,1060.24,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_n,classification,n_train,20000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,345.999999999549,67.0000000000073,412.999999999556,0.9654,0.9654,,,1211.68,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,20000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,354.000000000269,64.9999999995998,418.999999999869,0.965,0.965,,,1211.68,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_n,classification,n_train,20000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,585.999999999331,105.000000000473,690.999999999804,0.9676,0.9676,,,1328.02,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_n,classification,n_train,20000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,573.00000000032,106.999999999971,680.000000000291,0.9676,0.9676,,,1348.75,,3,cpp_opls_irlba.cpp.irlba.argmax
class_n,classification,n_train,20000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,5,5,0.5,5,accuracy,350.000000000364,67.0000000000073,417.000000000371,0.9652,0.9652,,,1211.68,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
